make_model,body_type,price,vat,km,type,fuel,gears,comfort_convenience,entertainment_media,extras,safety_security,age,previous_owners,hp_kw,inspection_new,paint_type,upholstery_type,gearing_type,displacement_cc,weight_kg,drive_chain,cons_comb
opel_corsa,sedans,13880,vat_deductible,5853.0,used,benzine,5.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating', 'split_rear_seats', 'start_stop_system', 'tinted_windows']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['catalytic_converter', 'touch_screen', 'voice_control']","['abs', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'head_airbag', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",2.0,1.0,66.0,1,metallic,cloth,automatic,1398.0,1163.0,front,4.7
renault_clio,sedans,11400,vat_deductible,63000.0,used,benzine,6.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'on_board_computer', 'radio', 'sound_system', 'usb']","['alloy_wheels', 'sport_package', 'sport_seats', 'sport_suspension', 'touch_screen', 'voice_control']","['abs', 'adaptive_headlights', 'alarm_system', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",3.0,2.0,87.0,1,metallic,cloth,automatic,1197.0,1165.0,front,5.2
renault_espace,van,25990,vat_deductible,34987.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'massage_seats', 'multi_function_steering_wheel', 'navigation_system', 'panorama_roof', 'park_distance_control', 'parking_assist_system_self_steering', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'split_rear_seats', 'start_stop_system', 'sunroof', 'tinted_windows']","['bluetooth', 'digital_radio', 'hands_free_equipment', 'mp3', 'on_board_computer', 'usb']","['alloy_wheels', 'sport_seats', 'touch_screen', 'voice_control']","['abs', 'adaptive_cruise_control', 'blind_spot_monitor', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition']",3.0,1.0,118.0,0,metallic,part/full_leather,automatic,1598.0,1659.0,front,4.7
audi_a1,compact,15100,vat_deductible,21745.0,employee's_car,benzine,5.0,"['air_conditioning', 'power_windows']","['cd_player', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'fog_lights', 'immobilizer', 'passenger_side_airbag', 'power_steering', 'xenon_headlights']",1.0,1.0,70.0,0,metallic,cloth,manual,999.0,1485.0,front,4.3
audi_a3,sedans,18000,price_negotiable,58500.0,used,diesel,6.0,"['air_conditioning', 'power_windows', 'seat_ventilation', 'split_rear_seats']","['bluetooth', 'radio']",['alloy_wheels'],"['abs', 'adaptive_cruise_control', 'alarm_system', 'central_door_lock', 'driver_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",2.0,1.0,85.0,0,metallic,cloth,manual,1598.0,1335.0,front,4.0
audi_a3,sedans,15490,vat_deductible,50700.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,81.0,0,metallic,cloth,manual,1598.0,1360.0,front,3.8
audi_a3,sedans,15900,vat_deductible,97000.0,used,lpg/cng,6.0,"['air_conditioning', 'seat_ventilation', 'split_rear_seats']","['bluetooth', 'radio']","['alloy_wheels', 'trailer_hitch']","['abs', 'adaptive_cruise_control', 'alarm_system', 'central_door_lock', 'driver_side_airbag', 'fog_lights', 'immobilizer', 'lane_departure_warning_system', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,81.0,0,metallic,cloth,manual,1395.0,1335.0,front,3.4
opel_corsa,compact,14450,vat_deductible,19983.0,used,benzine,6.0,"['air_conditioning', 'cruise_control', 'electrically_heated_windshield', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['bluetooth', 'cd_player', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'touch_screen']","['abs', 'adaptive_headlights', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",1.0,1.0,66.0,1,metallic,cloth,automatic,1398.0,1163.0,front,5.2
audi_a3,sedans,22900,vat_deductible,12900.0,used,diesel,7.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'multi_function_steering_wheel', 'park_distance_control', 'power_windows']","['on_board_computer', 'radio']","['alloy_wheels', 'sport_suspension']","['abs', 'driver_side_airbag', 'electronic_stability_control', 'passenger_side_airbag', 'power_steering', 'xenon_headlights']",1.0,1.0,85.0,0,metallic,cloth,automatic,1598.0,1840.0,front,4.0
renault_clio,compact,9900,price_negotiable,14230.0,used,diesel,6.0,"['air_conditioning', 'cruise_control', 'hill_holder', 'multi_function_steering_wheel', 'power_windows', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,66.0,0,metallic,cloth,automatic,1197.0,1087.0,front,5.0
renault_clio,sedans,9450,vat_deductible,45572.0,used,benzine,5.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'multi_function_steering_wheel', 'power_windows', 'split_rear_seats']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['catalytic_converter', 'roof_rack', 'voice_control', 'winter_tyres']","['abs', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'rear_airbag', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,54.0,0,metallic,cloth,manual,1149.0,1059.0,front,5.6
audi_a1,compact,21770,vat_deductible,6700.0,used,diesel,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'digital_radio', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'sport_package', 'sport_seats', 'sport_suspension', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",1.0,1.0,85.0,1,metallic,part/full_leather,automatic,1598.0,1275.0,front,4.0
renault_clio,compact,14490,vat_deductible,17188.0,used,benzine,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'digital_radio', 'hands_free_equipment', 'on_board_computer']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,87.0,0,metallic,cloth,automatic,1197.0,1087.0,front,5.4
audi_a3,sedans,18450,vat_deductible,87750.0,used,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'sound_system', 'usb']","['alloy_wheels', 'sport_seats', 'sport_suspension']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",3.0,1.0,110.0,0,metallic,cloth,automatic,1968.0,1041.0,front,5.5
opel_corsa,compact,13777,vat_deductible,7305.0,used,benzine,6.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'touch_screen']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,66.0,1,metallic,cloth,automatic,1398.0,1163.0,front,5.9
audi_a3,sedans,22290,vat_deductible,16145.0,used,diesel,7.0,"['air_conditioning', 'multi_function_steering_wheel', 'power_windows']","['bluetooth', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",1.0,1.0,85.0,0,uni/basic,cloth,automatic,1598.0,1285.0,front,3.9
renault_espace,van,36500,vat_deductible,31.0,pre_registered,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'panorama_roof', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'blind_spot_monitor', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition']",0.0,1.0,118.0,0,metallic,part/full_leather,automatic,1598.0,1734.0,front,4.7
renault_clio,sedans,7600,price_negotiable,65000.0,used,diesel,5.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'keyless_central_door_lock', 'leather_steering_wheel', 'multi_function_steering_wheel', 'power_windows', 'split_rear_seats', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']",['alloy_wheels'],"['abs', 'adaptive_cruise_control', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'head_airbag', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,55.0,0,metallic,cloth,manual,1461.0,1071.0,front,3.6
opel_corsa,sedans,8900,vat_deductible,33205.0,used,benzine,5.0,"['air_conditioning', 'electrical_side_mirrors', 'power_windows']",['radio'],['alloy_wheels'],"['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",2.0,1.0,51.0,0,metallic,cloth,manual,1229.0,1163.0,front,5.3
audi_a1,compact,14380,vat_deductible,16988.0,used,benzine,5.0,"['air_conditioning', 'armrest', 'electrical_side_mirrors', 'leather_steering_wheel', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']",['alloy_wheels'],"['central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'side_airbag', 'tire_pressure_monitoring_system']",3.0,1.0,70.0,0,metallic,cloth,manual,999.0,1135.0,front,4.4
audi_a1,sedans,15875,vat_deductible,27550.0,used,benzine,5.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']","['alloy_wheels', 'sport_package']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",2.0,1.0,70.0,1,metallic,cloth,manual,999.0,1135.0,front,4.4
audi_a3,compact,22900,vat_deductible,18000.0,used,diesel,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'hill_holder', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor']","['bluetooth', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'driver_side_airbag', 'electronic_stability_control', 'passenger_side_airbag', 'power_steering', 'tire_pressure_monitoring_system', 'xenon_headlights']",1.0,1.0,85.0,0,metallic,part/full_leather,automatic,1598.0,1290.0,front,4.0
