make_model,body_type,price,vat,km,type,fuel,gears,comfort_convenience,entertainment_media,extras,safety_security,age,previous_owners,hp_kw,inspection_new,paint_type,upholstery_type,gearing_type,displacement_cc,weight_kg,drive_chain,cons_comb
opel_insignia,station_wagon,20900,vat_deductible,17665.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'electric_tailgate', 'heated_steering_wheel', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'roof_rack']","['abs', 'adaptive_headlights', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,100.0,0,metallic,cloth,manual,1598.0,1503.0,front,4.3
audi_a3,sedans,22900,vat_deductible,1647.3626086956522,new,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'start_stop_system']","['cd_player', 'mp3', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'xenon_headlights']",0.0,0.0,85.0,1,metallic,cloth,manual,1598.0,1365.0,front,4.5
renault_espace,van,35690,vat_deductible,8000.0,used,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'power_windows', 'rain_sensor', 'seat_heating', 'tinted_windows']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",1.0,1.0,119.0,0,metallic,part/full_leather,automatic,1598.0,1734.0,front,4.7
opel_corsa,sedans,13950,vat_deductible,6900.0,used,benzine,6.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']","['alloy_wheels', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,66.0,1,metallic,cloth,automatic,1398.0,1163.0,front,6.6
opel_astra,station_wagon,14980,vat_deductible,17690.0,used,benzine,5.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating', 'start_stop_system']","['bluetooth', 'digital_radio', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']",['roof_rack'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,2.0,77.0,1,metallic,cloth,manual,999.0,1425.0,front,4.3
opel_astra,station_wagon,16770,vat_deductible,7980.0,used,benzine,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']",['roof_rack'],"['driver_side_airbag', 'passenger_side_airbag', 'side_airbag']",1.0,2.0,110.0,0,metallic,cloth,automatic,1399.0,1425.0,front,4.5
opel_astra,station_wagon,23200,vat_deductible,750.0,demonstration,benzine,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'multi_function_steering_wheel', 'navigation_system', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'usb']","['roof_rack', 'touch_screen', 'voice_control']","['abs', 'central_door_lock', 'central_door_lock_with_remote_control', 'driver_side_airbag', 'electronic_stability_control', 'head_airbag', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,110.0,0,metallic,cloth,automatic,1399.0,1425.0,front,4.0
opel_astra,station_wagon,17575,vat_deductible,1647.3626086956522,new,benzine,5.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'hill_holder', 'leather_steering_wheel', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter']","['abs', 'adaptive_headlights', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",0.0,1.0,66.0,1,metallic,cloth,manual,999.0,1288.0,front,5.0
renault_clio,sedans,21500,vat_deductible,14000.0,used,benzine,6.0,"['air_conditioning', 'power_windows', 'seat_ventilation', 'split_rear_seats']","['on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'driver_side_airbag', 'fog_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",2.0,1.0,162.0,0,metallic,part/full_leather,semi_automatic,1618.0,1279.0,front,5.9
audi_a3,sedans,17500,price_negotiable,59763.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'split_rear_seats', 'start_stop_system', 'tinted_windows']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'sound_system']",['alloy_wheels'],"['abs', 'alarm_system', 'central_door_lock_with_remote_control', 'driver_drowsiness_detection', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'head_airbag', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",2.0,1.0,81.0,0,metallic,part/full_leather,manual,1598.0,1890.0,front,5.5
renault_espace,station_wagon,23400,vat_deductible,65000.0,used,benzine,7.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['bluetooth', 'digital_radio', 'radio', 'usb']","['alloy_wheels', 'touch_screen', 'voice_control']","['abs', 'blind_spot_monitor', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition']",2.0,1.0,147.0,1,metallic,cloth,automatic,1618.0,1684.0,front,5.3
audi_a1,compact,16830,vat_deductible,50200.0,used,benzine,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'sport_package', 'sport_suspension', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",3.0,1.0,92.0,0,metallic,cloth,automatic,1395.0,1180.0,front,4.9
audi_a1,sedans,16899,vat_deductible,7800.0,used,benzine,5.0,"['air_conditioning', 'electrically_heated_windshield', 'leather_steering_wheel', 'multi_function_steering_wheel', 'power_windows', 'seat_ventilation', 'split_rear_seats', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'radio', 'usb']",['alloy_wheels'],"['abs', 'alarm_system', 'central_door_lock', 'central_door_lock_with_remote_control', 'driver_side_airbag', 'fog_lights', 'isofix', 'power_steering', 'side_airbag', 'traction_control']",1.0,1.0,60.0,0,metallic,cloth,manual,999.0,1135.0,front,4.2
opel_insignia,station_wagon,11825,vat_deductible,88319.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'roof_rack', 'touch_screen', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",2.0,1.0,100.0,0,metallic,cloth,automatic,1598.0,1664.0,front,5.1
audi_a1,compact,23900,vat_deductible,14999.0,used,benzine,7.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'hill_holder', 'multi_function_steering_wheel', 'panorama_roof', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'radio']","['alloy_wheels', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'electronic_stability_control', 'fog_lights', 'lane_departure_warning_system', 'led_headlights', 'power_steering', 'tire_pressure_monitoring_system']",0.0,1.0,85.0,0,metallic,cloth,automatic,999.0,1200.0,front,4.8
renault_espace,van,28900,vat_deductible,29500.0,used,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'electrically_heated_windshield', 'electrical_side_mirrors', 'electric_tailgate', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'panorama_roof', 'power_windows', 'rain_sensor', 'seat_heating', 'split_rear_seats', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'usb']","['alloy_wheels', 'touch_screen']","['abs', 'alarm_system', 'driver_side_airbag', 'electronic_stability_control', 'passenger_side_airbag', 'power_steering', 'side_airbag']",2.0,1.0,118.0,0,metallic,part/full_leather,automatic,1598.0,1734.0,front,4.7
audi_a3,sedans,17380,vat_deductible,101614.0,used,diesel,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'lumbar_support', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'radio']","['alloy_wheels', 'catalytic_converter']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",3.0,1.0,110.0,1,metallic,cloth,automatic,1968.0,1360.0,front,4.0
opel_insignia,station_wagon,23950,vat_deductible,24034.0,used,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'panorama_roof', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_self_steering', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system', 'sunroof']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'shift_paddles', 'voice_control']","['abs', 'blind_spot_monitor', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition', 'xenon_headlights']",1.0,1.0,121.0,0,metallic,cloth,automatic,1490.0,1487.0,front,6.2
opel_corsa,compact,9680,vat_deductible,9524.0,used,benzine,5.0,"['air_conditioning', 'electrical_side_mirrors', 'hill_holder', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows']","['bluetooth', 'cd_player', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,66.0,0,metallic,cloth,manual,1398.0,1163.0,front,5.2
opel_astra,station_wagon,14750,vat_deductible,45000.0,used,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'multi_function_steering_wheel', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'cd_player', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",2.0,1.0,100.0,0,uni/basic,cloth,automatic,1598.0,1425.0,front,4.5
